id,release_date,genre,lyrics,danceability
18280,1976,jazz,believe think wrong string play fool pain trust hard thing come days build spin wish know come tell love think like go change live confusion confusion confusion like go change live confusion confusiooonnnnn know wouldn hurt play game ashamed gaurd vunerable know loyal truth hard thing come days build break spin wish know come tell love think like go change live confusion confusion confusion like go change live confusion confusionnnn deserve better gonna build spin gonna somebody count love like go change live confusion confusion confusion like go change live confusion confusion libs till fade,0.6848261670096395
12083,2014,country,girl like yeah music hit lips hold know play hang kiss like song sing morning come sound turn turn hit repeat girl stick head instead ahead sing sing girl night sing girl right sing girl baby start heart beat like like thing pull string finger tip get round belong touch like song sing morning come sound turn turn hit repeat girl stick head instead ahead sing sing girl night sing girl right sing girl lose rhythm like song come come sing morning come sound turn turn hit repeat girl stick head instead ahead sing sing girl night sing girl right sing girl sing night right,0.4920394238059136
16739,2016,blues,lunatic wreck body break soul despite rhetoric take control muster witch zombie zombie miss california trail break hearts door miss california turn head anymore kind maniac spend money spit bone aphrodisiac mask echo ache death moan crucifix thing save small nightmare rainy miss california trail break hearts door miss california turn head anymore ballroom days get hard hide bitter look face mess inside miss california trail break hearts door miss california turn head anymore miss california trail break hearts door miss california turn head anymore,0.6165926567746128
27248,2017,rock,sing song lift voice dark sing sing lift eye stand sing hop fear want years life resolve sing song lift voice dark lyric commercial,0.3729015487923752
10550,1993,country,maybe someday strong maybe long tough rough long maybe real strong maybe things right maybe start tonight learn like baby maybe start tonight things right control boldly rule free pain shake finally make knees yeah yeah yeah yeah maybe fast maybe break hearts think slow turn hurt come maybe break hearts fast uhhh control boldly rule free pain shake finally make knees yeah yeah yeah yeah maybe fast maybe break hearts think slow turn hurt come maybe break hearts fast maybe break hearts fast sookie maybe someday strong maybe long strong gonna gonna like maybe fast maybe break hearts,0.6133434420015164
9867,1986,country,true blue dont go knock smoko later true blue true blue turn straight face face disappear die race true blue true blue cockatoo stand mate fight vegemite true blue ask true blue load wire road true blue true blue fair dinkum heart sell like sponge cake care true blue true blue cockatoo stand mate shes fight vegemite true blue ask true blue cockatoo stand mate fight vegemite true blue true blue,0.5234484999458465
11211,2001,country,life grand hand live good time time hard time time life bless life grand know write home tell wouldn believe good luck end today life grand life grand,0.3490739737896675
19761,2003,jazz,till look till till hear laugh painters paint writers book tell half till look till look till till hear laugh till feel warmth glance pensive sweet wise lovely thrill will free believe eye believe believe eye eye till believe eye believe believe eye,0.5895158669988086
27407,2019,rock,away sugar dance tongue grow stay young get stick paper magazines luck strangers live dream lifetime away soon break wave live company play wall suddenly miss keep soon gonna know certain lifetime away soon break wave live break wave lifetime away soon break wave live break wave,0.6339218022311276
16403,2012,blues,come dream days arrive funny blue like drug late night splendor surrender blow blue know think hell gonna sink blue choose baddest blue versus kind plain simple like news baddest blue baddest blue think hell gonna sink blue guess lose baddest blue,0.5180331419906856
12218,2016,country,jacket break right leave bleachers friday night felt cool stonewash fade things replace runaround freedom summer spinnin bottle time sum memorex mixtape things replace woah matter hard woah money world miss want nice life work like damn close things replace things replace hair heart gold cavalier backroad boone farm kiss taste things replace woah matter hard woah money world miss want nice life work like damn close things replace things replace woah years right single kid wife friends come come things replace woah matter hard woah money world miss want nice life work like damn close things replace things replace woah woah,0.5266977147189429
854,1964,pop,gonna tell aunt bout uncle claim misery havin baby baby baby havin tonight long tall build speed uncle need baby baby baby havin tonight uncle bald head aunt come duck baby baby baby havin tonight gonna tonight gonna tonight tonight right tonight,0.3371601862883137
25152,1989,rock,think hard die suck die lick die feel die hand ears mouth run eye look like reason good need reason think hard die think die hold hand die feel die shoot pill cure world think hard die think die walk die feel like feel like break break break yeah skin eye finger break break break yeah tell reason shoot pill cure break break break world come come come come shoot pill cure world shoot pill cure world shoot,0.3230802556048955
8328,1970,country,life change amaze time look know trust know feelin like screw life harder suffer heavy karma leave crack armor point eye wonder fuckin like stalk teach better bein fact write track downers drink relax surround music thing keep lose abuse body drug plus booze helpin city lose move away couldn think like feelin milions away distant go tell gonna normal know will change explain life go tell years shit gotta cause easy fuck runnin substances drunkin bomb need away complain face hide torture brain people like sorta pity party party missin honestly hardly act like promise accept fell apart hard beat gettin harder sleep cause know better life head right need write focus future tryin right light sleep night different person entirely tryin speak life inspire compose tellin probably better lose sodomy speak mind honest tell people truth want funny bein real target faker artist hate cause market weird ugly harsh drug speakin clean make songs horror party cheffin green offense comfortable gotta fake paintin makeup contact track claim creative imitate greats work fuck fakin stay jerk,0.5039532113072674
3379,1987,pop,second count minus second guidance internal look life sense shame blame long matter thing common place go school teach pure think word deed succeed long matter thing common place go father forgive try turn leaf right teach believe father fight cause care understand look life forever sense shame blame long matter thing common place go confiteor omnipotenti vobis fratres quia peccavi nimis cogitatione verbo opere omissione culpa culpa maxima culpa,0.5158669988086212
410,1960,pop,dream lover belmonts night pray dream lover come girl hold arm know magic charm want girl want dream lover dream dream lover true hand hold feel near grow want girl want dream lover dream know hear plea know bring dream lover sleep dream thing till lovers dream come true want girl want dream lover dream dream lover sleep dream thing till lovers dream come true want girl want dream lover dream dream baby dream wanna dream,0.2970865374201235
1327,1969,pop,hand explain sake mywhy break heart look eye maybe understand count think catch balance heart pretty dream share know hand explain sake mywhy break heart,0.1833640203617459
19559,2000,jazz,exist mist mirror look pass reflection reveal glass know blood vein lifeless yesterday rain game come conceal confusion feel long nameless body blameless cry kissedit mist illusions touch trancemaking choice theme past tango swear shadow dance exist mist mirror look pass reflection reveal glass know blood veinis lifeless yesterday rain game come conceal confusion feel long nameless body blameless cry kissedit mist illusions touch trancemaking choice theme past tango swear shadow dance shadow dance,0.7833856817935667
5590,2007,pop,seek flay alive word survive scar steal power right hour soothe pain ease strain wait vain gain take slow feed flame shuffle card game time right place suddenly play soothe pain ease strain wait vain gain eye spine ablaze fell gaze time right place steadily emerge fell gaze steadily emerge fell gaze steadily emerge,0.598180439727066
23345,2018,reggae,kiss darling aone time inside kiss darling aone time cause thing leave think life days stumble paths wonder time energy cause want girl mean want share want want care want want stare like hurry hurry kiss darling aone time inside kiss darling aone time cause thing leave say think life nights wish star wonder design constellate light right want share want want care want want stare like hurry hurry kiss darling aone time inside kiss darling aone time cause thing leave kiss darling aone time kiss darling aone time kiss darling aone time say kiss yeah kiss darling kiss darling aone time cause feel right kiss darling aone time want feel kiss darling aone time want feel,0.6501678760966101
18907,1989,jazz,paramore watch explain sleep descarga tono play decisions precision maybe want change simply age yeah logical cram ideas throat believe time point finger bend break break time point finger point mirror game play acquaint lonely holy humble opinion believe deserve point view thing believe time point finger bend break break time point finger point mirror second point mirror half good get point mirror side fence point mirror hint regret hold know believe time point finger bend break break time point finger point mirror know believe time point finger bend break break time point finger point mirror,0.6956568829199612
24326,1979,rock,heartbreaking know mind ache dream sight place live easy kick shame think feel good blame creep hollywood dumb motel near taco hell believe nothin life today true go away cryin see grief sick tryin belief tire talk telephone try tell home life today tire walk place place come friendly face word sound familiar slam door look life today true go away time time time time time time heartbreaking ride fine mind ache talk boulevard chin forget pain know quit world wait,0.3317448283331528
26534,2008,rock,bitch know scene weenie love bitch bitch know scene weenie love grab beer grab rear shave beard scene gear gotta drink fore wake breakup girlfriend bang sluts undead unfed sleep bunk bed booze gonna lose everybody ruin party start pop buzz stay fuck panties drop party start pop buzz stay fuck panties drop start drink think hoe want see like fake titties cup extra fill lick quickly lyric commercial,0.8223762590707246
1129,1967,pop,come knockin door open gonna magic carpet ride little girl hide know hurt afraid throw chain bind leave past come knock door come knock door open gonna magic carpet ride little girl hide rainbow shine throw chain bind leave past need worry anymore come knock door door door door,0.4617134192570129
16881,2017,blues,whoa black bambalam whoa black bambalam black child bambalam damn thing go wild bambalam worry outta mind bambalam damn thing go blind bambalam whoa black whoa black jump steady black jump steady black whoa black whoa black jump steady black jump steady black whoa black bambalam whoa black bambalam get high bambalam know bambalam steady bambalam ready bambalam whoa black whoa black jump steady black jump steady black whoa black whoa black jump steady black jump steady black whoa black whoa black black jump steady black ready black ready whoa black bambalam whoa black bambalam birmingham bambalam alabam bambalam shakin thing bambalam make sing bambalam whoa black whoa black jump steady black jump steady black heeeyy whoa black whoa black jump steady black jump steady black heeeyy whoa black whoa black jump steady black jump steady black whoa black whoa black jump steady jump steady whoa black whoa black jump steady black jump steady black hmmm,0.5646052204050688
22499,2006,reggae,time come reach realization tween time clear rumor sensations things true think hear knife straight clear swing aliving right track think drown hard good illgotten hand listen girl damn understand think damn feeble lie crock shit pretty smile refuse compromise heavy heavy heavy load hold vision truth truth maybe grain inspiration song deep inside tear run face scream look look straight twist face passions want love ways wrap finger think time come sure like little blow mind fall mind precious thing taste,0.5646052204050688
6502,2015,pop,morning grab tree young nigga thing wanna know thing bout paper fuck bitch soon iphone ring later grab key outtie thing bout cheese stack time niggas hat back clean watch daytons cruise street hear come fuck police windows smoke bitch ride shit crazy goons mask slide play young nigga keep pack telly young nigga tat like makaveli shoot nigga niggas bust better nigga fuck young nigga smoke weed wanna young nigga smoke weed wanna young nigga smoke weed wanna young nigga smoke weed wanna touch pack fuck fuck bitch talkin smoke weed drink champagne drug dinner club niggas think bank rank smoke weed bitch club drink talkin money expensive taste mouth send night fuck stay spend couple thousand couple days smoke pound suite come play bitch come crib comfortable stay feel feel chain think feel abroad fuck insane switch broads kill game long range fuck young nigga smoke weed wanna young nigga smoke weed wanna young nigga smoke weed wanna young nigga smoke weed wanna,0.7541427488356981
25661,1995,rock,motherfuckin stick stick watch roll real close stack fuckin live curb think fuck inbred make fool bump right see underground know life earn beat fuck whore peer whore mother drain live world inside time wipe lyrical time wipe lyrical bullshit bring time wipe lyrical time wipe lyrical straight quickly make fool bump want underground cause want watch burn beat come fuck whore peer whore mother drain time wipe lyrical time wipe lyrical bullshit bring time wipe lyrical time wipe lyrical wipe wipe wanna hard time wipe lyrical time wipe lyrical bring time wipe lyrical damn fuck wipe lyrical wipe wipe wipe wipe wanna,0.3209141124228312
21804,1993,reggae,believe virginity common leave nights stick night lack traffic burn cloche stick like try pick belt buckle downzip watch virgins hand virgins grap gram virgins hand virgins grap gram look line long everybody want piece action want long true commander true command mean wine divan frequent tone virgins hand virgins grap gram virgins hand virgins grap gram virgin know virgin hand virgin virgin hand tell tell divan virgins hand virgins grap gram hear virgins hand virgins grap gram body ship action true virgin read long true woman loverboy mansion foot loverboy loverboy divan loverboy lotion rubaloverboy trojan come love action virgins hand virgins grap gram virgins hand virgins grap gram hear touch touch woman true boss marvellous come pack copy little tight dress sixteen woman touch sentence virgins hand virgins grap gram virgins hand virgins grap gram lack traffic burn cloche stick like try pick belt buckle downzip watch bawl come dancehall structure bubble leave right bubble center claim virgin sister hand wine structure virgins hand virgins grap gram virgins hand virgins grap gram,0.8819451965774937
14381,1983,blues,fall like burn zeppelin tall build crash shadow good city people night come wind howl call rattle bone like locomotive send warn night come,0.4963717101700423
3992,1992,pop,blame moonlit dream die eagle flight blame moonlit nights wonder seas blame sleep satellite moon soon squander rush race reason lose romance justify waste taste greatest adventure blame moonlit dream die eagle flight blame moonlit nights wonder seas blame sleep satellite lose take advance peak soon world green scream blue moon wonder earth sacrifice greatest treasure blame moonlit dream die eagle flight blame moonlit nights wonder seas blame sleep satellite shoot star giant step take weight concept pass like shoot dark miss sense adventure blame moonlit dream die eagle flight blame moonlit nights wonder seas blame sleep satellite,0.5808512942705513
8781,1975,country,think love think love today look thoughts wear crown think make world round watch thoughts future years bring tear think sure thoughts help dear,0.5646052204050688
4176,1994,pop,dream vigilante kick lesserknown character dream vigilante kick fight crime streets oakland grand relief poor program good place good people food yeah help fellow good thing yeah government agency say afraid shut doors phase wolverine come leave agent dead open doors dream vigilante kick lesserknown character dream vigilante kick fight crime streets abandon build nice sleep ceiling neighborhood watch say gotta stop yeah people livin free cop yeah come swat team shoot wall destroy build wolverine single bullet head dream vigilante kick lesserknown character dream vigilante kick fight crime streets,0.4097259828874689
5875,2010,pop,trickin wanna shoot later club poppin girl tell trickin want wanna mornin wanna moanin want cause baby cause baby whip turn wrist chandelier trip acapulco probably cause dough baby game lameo gucci gucci gucci baby come rainbow swag leave right cover body fantasy fulfil come introduce lavish live luxury wanna know stow spend dough tell go break receipt long mayn think crazy baby card wallet trickin wanna shoot later club poppin girl tell trickin want wanna mornin wanna moanin want cause baby good good mayn gotta mayn wanna grab habit excuse hand wanna kidnap baby change plan monday germany japan wednesday italy thursday friday yacht friends chillin coast puerto rico trickin wanna shoot later club poppin girl tell trickin want wanna mornin wanna moanin want tell gotta tell night tell gotta tell night say time money baby money time baby money wanna say tell gotta tell night upgrade trickin wanna shoot later club poppin girl tell trickin want wanna mornin wanna moanin want cause baby cause baby cause baby,0.6382540885952561
1818,1973,pop,hoyou come like dream peach cream lips like strawberry wine sixteen beautiful ribbons curl girl eye sparkle shine sixteen beautiful baby fell night touch hand heart go kiss stop walk dream arm divine sixteen beautiful baby fell night touch hand heart go kiss stop walk dream arm divine sixteen beautiful sixteen beautiful shall drunken sailor,0.6534170908697066
4361,1996,pop,sick sick run round neighborhood pejorative jinx say groom cause wellintentioned advice hell yeah yeah yeah break break break yeah break break break yeah open curtain half past tell light yeah open window atmosphere break break break yeah break break break yeah open curtain half past tell light open window atmosphere yeah break break break yeah invert mean convert mean understand invert mean convert mean understand,0.5342792158561682
17032,2019,blues,feel spirit liftin takin higher oklahoma cowboys choctaws oklahoma chickasaws outlaw feel sweep plain mainline devil stay away rain shine oklahoma gonna okay meet rodeo saddle gonna everybody know goin get rough tough talkin bout oklahoma cowboys choctaws oklahoma chickasaws outlaw feel sweep plain mainline devil stay away rain shine oklahoma gonna okay greenwood archer pine live elevate state mind reachin cause high oklahoma goin get rough tough talkin bout oklahoma cowboys choctaws oklahoma chickasaws outlaw oklahoma goin oklahoma goin,0.7313982454240225
22026,1997,reggae,live life life live whooey greet bring raggamuffin whooey greet bring whooey raggamuffin whooey diamonds money reggae music play world matter reggae music nice hold little drop tonight wooow greet bring raggamuffin whooey greet bring raggamuffin whooey open reggae mind assume control grow music london sell good time roll greet bring raggamuffin whooey greet bring raggamuffin whooey sing dilly whooa whooa whooa bang whooa wwhooooy live life life live whooey bang diggi diggi dang zuggy zing diggi diggi dang zuggy zing diggi duggi duggi dang dang bagga duggi duggi dang dubby duub whoooowhoy greet bring raggamuffin whooey whooey greet bring whooey raggamuffin whooey number tell raggamuffin soldier reggae ambassador rule greet bring raggamuffin whooey greet bring,0.676161594281382
9297,1981,country,deliver noise real tough boys halfpriced drug steal guitars somethin somethin nothin stand sweat girls sure beat work half stuff break guitars blah blah blah somethin somethin nothin somethin somethin somethin nothin somethin deliver noise real tough boys halfpriced drug steal guitars weather somethin somethin say somethin somethin husker break mould,0.4021444817502437
11834,2010,country,love catch look smile know come hear song climb bullet nice honestly devote say girl know travel sing mean fast cars guitars second life dream long good go come baby girl suddenly little world bigger people barely know tough figure souls travel sing mean fast cars guitars second life dream long good go survive notion live life go motion travel sing mean fast cars guitars second life dream long good go baby baby baby,0.4703779919852703
13379,1969,blues,change scene night strangest dream imprison leave away start scream lock door take feel alright feel good feel alright feel good sure take ride wonder think start waste time gotta stop believe lie cause feel alright feel good feel alright feel good lose time felt today guess stay till come take place yeah different yeah different face feel alright feel good whoa feel alright feel good feel alright feel good feel alright feel good feel alright feel good feel alright feel good,0.5765190079064226
8238,1969,country,sinai galilee plain home place dear breeze tell stories stories tell mighty things happen land prophets speak heavenly messiah bless bring hear peaceful mountain land,0.4422181306184338
15653,2003,blues,girl girl hold tight tight girl hold hold tight girl girl hold hurt hurt know hurt know night night weep weep till early morn night weep night till early morning night night,0.7920502545218239
15956,2007,blues,luck happen twice better check past sure nice advice stop think roll dice bring rabbit foot double fourleaf clover horseshoe better avoid black cat ladder step crack cause know head spin feel alright clean shirt shoe nice peachtree jump tonight magic city titties look alright,0.2905881078739305
19811,2004,jazz,unable point view drive reason time symbiotic theory order life command own symbiotic theory gravity force water flow downhill give inferior superior decide gravity force water flow downhill give symbiotic theory symbiotic theory,0.500703996534171
13500,1971,blues,soldier nixon comin finally summer hear drummin dead ohio gotta soldier gun long know dead grind know gotta soldier gun long know dead grind know soldier nixon comin finally summer hear drummin dead ohio dead ohio whoa dead ohio dead ohio dead ohio dead ohio dead ohio dead ohio dead ohio dead ohio dead ohio,0.2288530271850969
21631,1989,reggae,song right dedicate cause pain hold change good time best yeah jamaican gyal redbone exotic skin fell soul wing know trippin ride headsprung hide island fashion accent fuck pilot heart see little mileage know turn clock chicks strap play cool despite fall mighta stand lips eye hips fiendin tryna bend lady crinack long bless tryna tell bless bridge work trust give niggas murder list tryna kick game talkin tekken tournament fightin street hug kiss shit moment stay different state skype date airports road trip goin dutch real baby feel lady worry groupies grill decline gotta phone cause rereminiscin days homies hook tell cause gotta know say fuck cuff know passion poets word size pick hurt back untie queenbeen supportin dream vice versa reap benefit costar scenes concern bling cause little things mean person heart beamin laugh heaven send real cause special gotta work right church people sing bridge sing praise know prolly sittin thinkin overdoin pursue chickenheads cause ride lady cold survive dedicate,0.6674970215531246
13496,1971,blues,like play ball twine heart baby hard tell apart slowly unwind fall apart live hour face happen wanna place time mind mind wait time plenty rain shine bring shine like star live moment hear voice wait choice long come like play ball twine heart baby hard tell apart slowly unwind fall apart,0.3252463987869599
15169,1995,blues,look time time leave mind look time time leave mind look time time leave mind look time time leave mind relax look star ocean floor earth core look time time leave mind look time time leave mind relax look star ocean floor earth core time fantasize endless sleepless nights desire ohwhoaohohooh time fantasize endless sleepless nights desire ohwhoaohohooh time fantasize endless sleepless nights dream aside leave life want leave dream aside,0.5884327954077765
8508,1973,country,chatman everyday everyday blue everyday everyday blue worryin baby yeah hate lose whoa love care whoa love care worry trouble darling babe know share everyday everyday everyday everyday everyday everyday blue worryin baby yeah hate lose whoa love care whoa love care worry trouble darling babe know share,0.3100833965125095
27593,2007,hip hop,favor accidentally step white glass wear right carhartt jacket timberland boot unlace champion hoodies chicken wing fry piece handball court fightin police brutality tryin bring york breath fresh good york slick talk track bring game graffiti train feel feel joint chill barber shop tryin tape low crazy great south finger snap till hand hurt east coast like good twostep classic head thirsty ice grill want rob energy club real energy love hand forever sleep dream cause tryin dance beat soul voice quick feet know like deep hold speak pipsqueak tide come earth shake mile hour wind worst fate birthdate july matter rhyme crazy gotta thank lord cause hand think hard happen wrist action classic makin kick laugh amazin look gaze eye poverty understand music gotta inside shake embrace taste somethin happen body track smokin swim wilder backstrokin best fan second notion stand break crack open couple celebrate mijo competition square circle like skate turn little buzz happen play talk shit awful gift office doors stiff open braggin boastin hungry matter fact money feelin sound right gotta step ring like listen pound gotta step court like hold step stage crowd like,0.5711036499512618
21274,1979,reggae,reality deal mitalagy science teknalagy check antiquity face reality leggo clarity latch vanity insanity vision start preach relijan decishan come fite decishan come rites reality deal mitalagy science teknalagy check antiquity gaan outta line live time sign bline lite worl gaan search widin dark doom shout bout instead fite reality deal mitalagy science teknalagy check antiquity decishan leggo relijan decishan leggo divishan reality leggo mitalagy science teknalagy clarity clarity clarity,0.8039640420231778
13999,1979,blues,halls echo sound footsteps water drip drop ceiling race race race race race race race door scratch groan wall hear hair hair hair turn purple colour murder turn purple colour murder turn purple colour murder turn purple colour murder say size leave right leave right leave right leave right say size leave right leave right leave right leave right halls echo sound footsteps water drip drop ceiling race race race race race race race door scratch groan wall hear hair hair hair turn purple colour murder turn purple colour murder turn purple colour murder turn purple colour murder say size leave right leave right leave right leave right eye size leave right race race race race race race turn purple colour murder turn purple colour murder turn purple colour murder turn purple colour murder,0.345824759016571
25295,1990,rock,thermal count rise perpetual writhe primordial ooze sanity lose awaken morning pollution warn sleepwalk work nnnnervous systems jerk pretend notice history forebode greenhouse effect environment wreck laugh read epitaph live moles dark patrol,0.6577493772338353
23998,1973,rock,complete obsolete tomorrows yesterday demand secondhand hear play yeah date come late better right overnight blame yeah get pain begin pride believe know time cry yeahayayay yeah delay today tomorrow dream sunday monday scar date see yeah quick flop rot decay like butterfly quick look today yeah get pain begin pride believe know time cry yeahayayay yeah look today look today look today look today look today listen glamour soon slip easy come quick go foot tall fall hard open easy close yeah news abuse want hide away overpay soon fade look today yeah look today look today look today look today look today look today look today look today look today look today,0.4822917794866241
26668,2010,rock,sleep night doubt phone die suppose believe wear say stay surround come true wanna time think gonna right stay surround surround stop cry mean anymore little late start try take life support stay surround come true wanna time think gonna right stay surround surround surround come true wanna time think gonna right stay surround surround try undo tie lie come true wanna time think gonna right stay surround surround come true wanna time think gonna right stay surround stay surround surround,0.5581067908588759
18344,1977,jazz,blue better move slow lock sadness bluff strut stuff stumble tongue cheek like hide seek atony blue blue high speed hassle get remember lose blue bind shine winter come summer time lock sadness bluff strut stuff stumble tongue cheek like hide seek romero blue blue,0.6989060976930577
16123,2009,blues,strike arrow weakness guilded path forgiveness home morning come stay friend say simple lightning start wild high wire come home walk floor come home appaloosa appaloosa appaloosa home dream days away take tear river know later go rainy come make beggar believers shrine build deceivers oblivion ring hear angels sing appaloosa appaloosa appaloosa home dream days away appaloosa appaloosa appaloosa home dream days away,0.4205566987977905
4018,1993,pop,look window sorry insult sorry bout things go forsake thee swear feel like selfish look window sorry insult sorry insult tell lie sigh sigh sigh cause lie lie cry cry realize sigh sigh sigh cause lie lie cry cry look window sorry insult sorry bout things go forsake thee swear feel like selfish look window sorry detest sorry detest tell lie sigh sigh sigh cause lie lie cry cry realize sigh sigh sigh cause lie lie cry cry look window look window,0.500703996534171
23239,2016,reggae,summertime mind winter want feel rain fall away pain years go believe believe believe believe believe believe summertime hand yeah hand yeah hand yeah summertime hand girl know roll slide baby soul believe believe believe believe believe believe summertime hand yeah hand yeah hand yeah summertime hand yeah hand yeah shakin shakin shakin shakin shakin like mean live limit come feel vibes soulrocker jive motorcycle ride water dive eye solar energy forever believe believe believe believe believe believe summertime hand yeah hand yeah hand yeah summertime hand yeah hand yeah hand yeah summertime hand yeah summertime mind winter want feel rain fall away pain years go believe believe believe believe believe believe summertime hand yeah hand yeah hand yeah summertime hand yeah hand yeah hand yeah summertime mind winter want summertime mind winter want summertime mind winter want summertime mind winter want,0.6815769522365428
6153,2012,pop,aaah aaah aaah american team bitch yeah fake checklist go meet girl craigslist spend money necklace square meals homie gotta breakfast real shit payin date enemy state friends close enemies away like repellent jealous shit piss hear loss bitin freestyles tell money frontin weed style tell give brother independent bitch cause knockin door lookin window tell want point blank discussion close mouth close mouth interruption tell time want promise nothin shshut shshshut interruption home home phone phone interruption house house couch couch time place function interruption talkin money power like motherfuckin xman marry game best shit spin brand kick shoppin payless skippin bayless alist chillin rihanna kkcaymans kiddin white kid anderson high kick realer nothin kick myspace shit killin game culprit workin like holmvik bunch friends blazers aldridge tell want point blank discussion close mouth close mouth interruption tell time want promise nothin shshut shshshut interruption home home phone phone interruption house house couch couch time place function interruption know hard want run run run run know hard type dude want cause girlfriend want want home home phone phone interruption house house couch couch time place function interruption,0.4714610635763026
20422,2012,jazz,amaze strong power breath away watch grow like child gentle wild breath away good slip good lose good gonna stand mountain tell view breath away amaze strong power breath away beauty feel eye know breath away good slip good lose good gonna stand mountain tell view breath away good slip good lose good gonna stand mountain tell view breath away breath away,0.397812195386115
7867,1965,country,world eye child wonderful world trouble strife life bluebird tree right wrong good good things life world eye child wonderful world world eye child smile face greet like lovely work warm weary heart eye child right wrong good good things life world eye child wonderful world,0.3880645510668255
25631,1995,rock,begin head board ache wonder work late wonder work late song stick mouth like peanut butter brain stay yeah go outside break wear cowhide steak skate inside throw away cake go outside break go outside break wear cowhide steak skate inside throw away cake inside throw away cake gotta finish awake fee spread waste snap neck trade gotta finish awake fee spread waste snap neck trade snap neck trade,0.2624282465070941
14462,1984,blues,take long long don抰 don抰 need test don抰 livinfor right livinfor right livinfor right livinfor right livinfor right free need plan need defenses couldn抰 raise smile world look raid sense reconcile burn burn burn burn time life take grant 慦ill come dead seed unplanted flame burn burn burn burn livinfor right livinfor right livinfor right livinfor right livinfor right free livinfor right livinfor right livinfor right livinfor right livinfor right free burn burn burn burn rankincopyright control publish nazareth dunfermline copyright polydor gbmh hamburg,0.52019928517275
3065,1984,pop,turn look face mirror dream believe give light write page answer neverending story reach star fantasy dream dream rhyme secrets unfold cloud rainbow answer end story story fear fade away hand birth rhyme secrets unfold cloud rainbow answer neverending story neverending story neverending story neverending story,0.5602729340409401
4281,1995,pop,time whisper softly love word fairy tales long hear give body soul take control slowly sweep carry away tell pretty lie hold tight know ignorance warm embrace long want away haunt yesterday drown thoughts yesterday fool paradise blow away feel remember come window dark baby need need baby right cause tonight crumble sink memories shadow wash long want away haunt haunt haunt baby long want away haunt haunt yesterday long long long long long long long long long baby need need right cause tonight crumble sink memories shadow wash long want away haunt yesterday long want away haunt long long want away haunt,0.6555832340517709
5595,2007,pop,roll right shoulder know hardest clarity define remember feel live small hours little wonder twist turn fate time fall away small hours small hours remain lyric commercial,0.1097151521715585
27083,2015,rock,home kill field crosshair lock heart recourse wheel hellfire wipe kill drone kill drone kill rule lie deceit world babe brutalize lyric commercial,0.3891476226578577
21778,1992,reggae,passports vaccine shots rappers field opposite real clip know looters shooters stay welcome city doomsday niggas fry chicken like hood nigerian niggas pussy somali niggas quick grab bumpin fela kuti dube fuck groupies africa hooray hooray hooray hooray mean africa hooray know hard streets tricky part know hard streets need shit walk rappers killa hood opposite real goons know tricky sticky icky ways welcome continent holiday africa holiday quickly turn hell days star fall quicker cat debate act fake days deliver need like milk crate learn deadly streets regret wasn look street cred streets breed street safe secret know squeeze lead preset squeeze peace tshirts read cause peace dead walk slum like nomane little children naan bomaye game africa hooray hooray hooray hooray mean africa,0.45521498971082
16653,2015,blues,feel music feel loud straight ears mean bass sing pleasure meet green black throw feel sound come straight wave music earth keep sane feel hit face create mind mental space respect people think green color message mental weapon frequently stop evil people beliefs green turn black green smoke black green turn black stand green turn black green smoke black green turn black stand tough fight physically people need peace moments turn weed cause death disease like foolish youth throw away live search truth need authorityrules unheard crime herbs respect people think green color message mental weapon frequently stop evil people beliefs green turn black green smoke black green turn black green turn black green smoke black green burn black stand green turn black green smoke black green turn black green turn black green smoke black green turn black stand green turn black green smoke black green turn black green turn black green smoke black green burn black stand green turn black green smoke black green turn black green turn black green smoke black green burn black yeah,0.6718293079172535
6203,2013,pop,feel guess guess guess guess bottle table water secret baby everybody guess guess guess time fuck wanna fuck wanna time talk wanna talk wanna trust time stand tall wanna standin time spend want peakin peakin weekend guess guess guess say shit shit shit shit shit shit shit shit say shit shit shit shit shit shit shit shit niggas talk bitch days shit sink niggas talk bitch days pussy quicker days straight weed liquor days cause drug kid trippin days bunch journalists searchin story exgirl searchin sorry couple bitch tryna like nigga supportin tour gettin money check nigga threats girl shit girl cause batphone workline time somethin time swear niggas talk bitch days thinkin different days break telephone single conversation time get shit switch days gonna say shit baby shit shit shit,0.6415033033683527
4968,2002,pop,look listen say think go stumble memories star grey street think come dream thousand time world place emptiness inside color grey break heart wish different pray night swear listen say pray fall deaf ears suppose place loneliness inside blood bleed feel like cold blue heart color grey break heart stranger speak outside door say dream real work courage say crazy creep outside door live corner grey street world emptiness inside blood bleed like cold blue heart feel like kick windows set life change color bold bright color grey break heart break heart grey,0.5039532113072674
